# filename: /Users/mattsm/Desktop/IMLD_v2/imld/src/data/imld_eval.csv
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,purple,orange]
# limits: [-1.0,1.0,-1.0,1.0]
# 
Class1,0.310521,-0.465921
Class1,0.297060,-0.507868
Class1,0.472459,-0.454413
Class1,0.328029,-0.435659
Class1,0.651086,-0.528030
Class1,0.361897,-0.382634
Class1,0.847213,-0.535177
Class1,0.711699,-0.610551
Class1,0.479538,-0.531409
Class1,0.408392,-0.531658
Class1,0.795568,-0.466093
Class1,0.302851,-0.449591
Class1,0.552036,-0.494679
Class1,0.494738,-0.585923
Class1,0.698500,-0.520939
Class1,0.473045,-0.448301
Class1,0.492897,-0.532595
Class1,0.179451,-0.467075
Class1,0.693165,-0.546400
Class1,0.670584,-0.576955
Class1,0.385788,-0.448465
Class1,0.409615,-0.585170
Class1,0.779938,-0.546282
Class1,0.745915,-0.427462
Class1,0.703064,-0.440197
Class1,0.709573,-0.378830
Class1,0.489103,-0.439703
Class1,0.546969,-0.546733
Class1,0.194608,-0.531052
Class1,0.464821,-0.584830
Class1,0.582019,-0.406424
Class1,0.673214,-0.439223
Class1,0.740759,-0.503089
Class1,0.568015,-0.564231
Class1,0.695931,-0.409356
Class1,0.431392,-0.417897
Class1,0.629936,-0.375838
Class1,0.663751,-0.524234
Class1,0.706113,-0.456819
Class1,0.882604,-0.436149
Class1,0.532907,-0.432012
Class1,0.552731,-0.498688
Class1,0.648554,-0.402554
Class1,0.480134,-0.499107
Class1,0.314664,-0.606356
Class1,0.533887,-0.613979
Class1,0.712559,-0.501455
Class1,0.277846,-0.462272
Class1,0.835327,-0.407833
Class1,0.582884,-0.426999
Class1,0.466606,-0.582870
Class1,0.281546,-0.595495
Class1,0.449978,-0.570296
Class1,0.316858,-0.473260
Class1,0.931988,-0.554371
Class1,0.307554,-0.440027
Class1,0.768500,-0.456927
Class1,0.610059,-0.499015
Class1,0.631171,-0.470425
Class1,0.366823,-0.525757
Class1,0.459918,-0.477465
Class1,0.890735,-0.416786
Class1,0.476715,-0.512201
Class1,0.320662,-0.449783
Class1,0.423715,-0.516862
Class1,0.167915,-0.478629
Class1,0.441080,-0.434057
Class1,0.461670,-0.641231
Class1,0.504850,-0.497137
Class1,0.380233,-0.410858
Class1,0.395761,-0.489166
Class1,0.436230,-0.360758
Class1,0.702150,-0.407223
Class1,0.591567,-0.551349
Class1,0.592296,-0.491618
Class1,0.453168,-0.538655
Class1,0.427004,-0.455841
Class1,0.557169,-0.494150
Class1,0.606005,-0.419612
Class1,0.234073,-0.524101
Class1,0.621335,-0.605065
Class1,0.539519,-0.564166
Class1,0.317364,-0.404079
Class1,0.695614,-0.488215
Class1,0.519234,-0.498617
Class1,0.698268,-0.438525
Class1,0.186845,-0.471253
Class1,0.438509,-0.522942
Class1,0.165554,-0.470928
Class1,0.677201,-0.517460
Class1,0.507954,-0.553771
Class1,0.509443,-0.559047
Class1,0.467353,-0.604282
Class1,0.391945,-0.500522
Class1,0.551613,-0.541453
Class1,0.767869,-0.429536
Class1,0.545907,-0.529446
Class1,0.448323,-0.571114
Class1,0.297831,-0.605074
Class1,0.565333,-0.544833
Class1,0.468143,-0.556812
Class1,0.495813,-0.571583
Class1,0.475842,-0.592760
Class1,0.564791,-0.555480
Class1,0.594000,-0.555908
Class1,0.553721,-0.455556
Class1,0.473520,-0.454772
Class1,0.667540,-0.349880
Class1,0.146616,-0.374285
Class1,0.281074,-0.387744
Class1,0.405316,-0.463166
Class1,0.621999,-0.501865
Class1,0.579040,-0.484112
Class1,0.788353,-0.652468
Class1,0.186972,-0.458667
Class1,0.423117,-0.461448
Class1,0.389248,-0.512611
Class1,0.754825,-0.446029
Class1,0.723751,-0.376200
Class1,0.531230,-0.393460
Class1,0.669347,-0.643989
Class1,0.197708,-0.560130
Class1,0.568842,-0.484134
Class1,0.327031,-0.493894
Class1,0.797166,-0.548627
Class1,0.580419,-0.426580
Class1,0.688487,-0.413078
Class1,0.596041,-0.491791
Class1,0.476380,-0.506955
Class1,0.515921,-0.535024
Class1,0.704986,-0.560972
Class1,0.371047,-0.461356
Class1,0.476950,-0.468081
Class1,0.573950,-0.504913
Class1,0.706872,-0.519732
Class1,0.534168,-0.465513
Class1,0.433590,-0.452068
Class1,0.945337,-0.538364
Class1,0.600437,-0.408993
Class1,0.621566,-0.428402
Class1,0.113447,-0.454388
Class1,0.256519,-0.507200
Class1,0.612199,-0.468758
Class1,0.386988,-0.443723
Class1,0.405450,-0.577372
Class1,0.636290,-0.496076
Class1,0.466670,-0.494999
Class1,0.330061,-0.518731
Class1,0.815611,-0.459243
Class1,0.466729,-0.392602
Class1,0.580657,-0.408922
Class1,0.683516,-0.537189
Class1,0.578741,-0.547342
Class1,0.734777,-0.504218
Class1,0.795438,-0.599612
Class1,0.787862,-0.592642
Class1,0.557723,-0.655410
Class1,0.374583,-0.470195
Class1,0.319761,-0.493696
Class1,0.696205,-0.590717
Class1,0.691446,-0.471464
Class1,0.618136,-0.550166
Class1,0.373264,-0.489296
Class1,0.406291,-0.429005
Class1,0.163895,-0.500155
Class1,0.356319,-0.523132
Class1,0.398110,-0.477715
Class1,0.329853,-0.482795
Class1,0.312187,-0.506784
Class1,0.491982,-0.492764
Class1,0.639270,-0.400029
Class1,0.619546,-0.372784
Class1,0.592275,-0.309557
Class1,0.549742,-0.499588
Class1,0.398632,-0.501979
Class1,0.655397,-0.457494
Class1,0.591970,-0.568422
Class1,0.335248,-0.495986
Class1,0.456264,-0.519224
Class1,0.751176,-0.569389
Class1,0.328435,-0.534330
Class1,0.284727,-0.478575
Class1,0.560302,-0.551743
Class1,0.339366,-0.517302
Class1,0.643372,-0.471245
Class1,0.090666,-0.560056
Class1,0.248640,-0.437175
Class1,0.548124,-0.472787
Class1,0.199410,-0.443950
Class1,1.080143,-0.489036
Class1,0.307457,-0.454911
Class1,0.456623,-0.528898
Class1,0.599084,-0.531179
Class1,0.498915,-0.400016
Class1,0.674634,-0.581467
Class1,0.705813,-0.435433
Class1,0.464342,-0.506176
Class1,0.541036,-0.422365
Class1,0.618838,-0.547300
Class1,0.764905,-0.453867
Class1,0.291259,-0.381776
Class1,0.602534,-0.534880
Class1,0.653318,-0.447877
Class1,0.687365,-0.542751
Class1,0.297560,-0.486088
Class1,0.434307,-0.613633
Class1,0.320243,-0.504317
Class1,0.441451,-0.548985
Class1,0.498395,-0.550628
Class1,0.141086,-0.355835
Class1,0.577187,-0.406130
Class1,0.300192,-0.487116
Class1,0.576257,-0.474211
Class1,0.194850,-0.499410
Class1,0.477029,-0.407762
Class1,0.480736,-0.467717
Class1,0.296800,-0.550837
Class1,0.270666,-0.584353
Class1,0.345999,-0.577086
Class1,0.627277,-0.661451
Class1,0.338824,-0.564697
Class1,0.448633,-0.368944
Class1,0.417712,-0.422336
Class1,0.262392,-0.527989
Class1,0.873289,-0.451658
Class1,0.546999,-0.590250
Class1,0.606135,-0.450274
Class1,0.448146,-0.519413
Class1,0.624876,-0.497550
Class1,0.239607,-0.412301
Class1,0.291883,-0.479382
Class1,0.518167,-0.425297
Class1,0.392065,-0.501239
Class1,0.393611,-0.418205
Class1,0.471081,-0.488169
Class1,0.275311,-0.598219
Class1,0.921160,-0.499660
Class1,0.551708,-0.417169
Class1,0.492977,-0.513364
Class1,0.480477,-0.554979
Class1,0.527614,-0.385831
Class1,0.669891,-0.423453
Class1,0.505062,-0.514536
Class1,0.796877,-0.503917
Class1,0.630864,-0.380274
Class1,0.374875,-0.549370
Class1,0.313591,-0.598637
Class1,0.139780,-0.526881
Class1,0.472996,-0.637768
Class1,0.284551,-0.348322
Class1,0.517154,-0.528525
Class1,0.199473,-0.437804
Class1,0.398587,-0.396920
Class1,0.451153,-0.442361
Class1,0.208698,-0.545919
Class1,0.765876,-0.483414
Class1,0.712811,-0.508962
Class1,0.617843,-0.571371
Class1,0.482662,-0.406264
Class1,0.602042,-0.544724
Class1,0.558190,-0.430460
Class1,0.485100,-0.441984
Class1,0.476964,-0.406889
Class1,0.468983,-0.520354
Class1,0.645237,-0.390977
Class1,0.476419,-0.529659
Class1,0.717835,-0.546428
Class1,0.646155,-0.480197
Class1,0.363062,-0.620798
Class1,0.798452,-0.479406
Class1,0.711314,-0.481420
Class1,0.597844,-0.565875
Class1,0.397172,-0.479373
Class1,0.547308,-0.487572
Class1,0.180849,-0.481397
Class1,0.650856,-0.462533
Class1,0.293673,-0.468083
Class1,0.200815,-0.479251
Class1,0.666663,-0.595015
Class1,0.692424,-0.554341
Class1,0.186403,-0.578331
Class1,0.377894,-0.488887
Class1,0.515228,-0.489933
Class1,0.647670,-0.484210
Class1,0.255484,-0.560708
Class1,0.750241,-0.452936
Class1,0.397022,-0.383495
Class1,0.671442,-0.468263
Class1,0.706655,-0.503678
Class1,0.433831,-0.509253
Class1,0.446845,-0.499356
Class1,0.499250,-0.433915
Class1,0.629594,-0.434836
Class1,0.661099,-0.525264
Class1,0.667549,-0.555331
Class1,-0.147670,-0.433912
Class1,0.900691,-0.501321
Class1,0.499706,-0.483555
Class1,0.503633,-0.479143
Class1,0.501002,-0.647590
Class1,0.152283,-0.539785
Class1,0.409213,-0.457314
Class1,0.568389,-0.628895
Class1,0.764774,-0.365866
Class1,0.238562,-0.554650
Class1,0.340758,-0.658341
Class1,0.356187,-0.587832
Class1,0.644929,-0.532291
Class1,0.293286,-0.577982
Class1,0.736904,-0.420485
Class1,0.114877,-0.491049
Class1,0.897365,-0.481090
Class1,0.560768,-0.470734
Class1,0.506541,-0.591572
Class1,0.399183,-0.572068
Class1,0.379180,-0.388720
Class1,0.309980,-0.473621
Class1,0.478065,-0.368974
Class1,0.084380,-0.433868
Class1,0.916607,-0.418433
Class1,0.506791,-0.545298
Class1,0.453334,-0.434216
Class1,0.920515,-0.496421
Class1,0.347524,-0.485361
Class1,0.378882,-0.523006
Class1,0.627669,-0.452952
Class1,0.553099,-0.485547
Class1,0.750321,-0.497894
Class1,0.426602,-0.503829
Class1,0.406470,-0.448305
Class1,0.788633,-0.498661
Class1,0.257306,-0.477170
Class1,0.359055,-0.492582
Class1,0.736366,-0.567467
Class1,0.425364,-0.463444
Class1,0.513124,-0.419079
Class1,0.890316,-0.530859
Class1,0.374225,-0.382898
Class1,0.614876,-0.436780
Class1,0.664016,-0.502412
Class1,0.298574,-0.462559
Class1,0.456345,-0.531630
Class1,0.739240,-0.498023
Class1,0.544788,-0.490795
Class1,0.477353,-0.496600
Class1,0.280837,-0.523396
Class1,0.735584,-0.476454
Class1,0.649719,-0.424761
Class1,0.607710,-0.319311
Class1,0.975180,-0.400199
Class1,0.711791,-0.520292
Class1,0.627756,-0.389766
Class1,0.292616,-0.473500
Class1,0.487251,-0.559612
Class1,0.107682,-0.528411
Class1,0.767350,-0.443874
Class1,0.680595,-0.456427
Class1,0.543965,-0.533263
Class1,0.354947,-0.321474
Class1,0.850002,-0.467543
Class1,0.527111,-0.495169
Class1,0.416052,-0.361871
Class1,0.364938,-0.546509
Class1,0.323056,-0.511302
Class1,0.760663,-0.294347
Class1,0.424153,-0.407768
Class1,0.134989,-0.460888
Class1,0.583715,-0.583856
Class1,0.693174,-0.456126
Class1,0.454583,-0.458901
Class1,0.331599,-0.491620
Class1,0.645457,-0.530596
Class1,0.479866,-0.418757
Class1,0.205497,-0.491546
Class1,0.660065,-0.509723
Class1,0.179314,-0.514058
Class1,0.396986,-0.526523
Class1,0.215425,-0.524601
Class1,0.564896,-0.559637
Class1,0.308395,-0.492452
Class1,0.368747,-0.434006
Class1,0.222334,-0.612465
Class1,0.882268,-0.468050
Class1,0.627688,-0.417667
Class1,0.692350,-0.574451
Class1,0.059982,-0.454975
Class1,0.241892,-0.625870
Class1,0.776281,-0.445129
Class1,0.474128,-0.576330
Class1,0.432782,-0.510421
Class1,0.117887,-0.445155
Class1,0.657285,-0.392791
Class1,0.337703,-0.591257
Class1,0.615917,-0.343596
Class1,0.374533,-0.541335
Class1,0.466724,-0.399741
Class1,0.466305,-0.432013
Class1,0.526709,-0.596512
Class1,0.039802,-0.454277
Class1,0.374530,-0.492576
Class1,0.621661,-0.482694
Class1,0.427917,-0.559262
Class1,0.472754,-0.620992
Class1,0.309830,-0.482551
Class1,0.755649,-0.419636
Class1,0.694690,-0.487925
Class1,0.499012,-0.535460
Class1,0.622702,-0.502823
Class1,0.618471,-0.489390
Class1,0.625020,-0.438786
Class1,0.378529,-0.431761
Class1,0.606022,-0.400385
Class1,0.678448,-0.467534
Class1,0.272197,-0.568545
Class1,0.468703,-0.432891
Class1,0.580946,-0.520781
Class1,0.442969,-0.480634
Class1,0.434314,-0.579164
Class1,0.508685,-0.464028
Class1,0.477250,-0.519000
Class1,0.505001,-0.604823
Class1,0.581190,-0.433705
Class1,0.631349,-0.482157
Class1,0.780980,-0.488445
Class1,0.439171,-0.554233
Class1,0.375636,-0.472305
Class1,0.236772,-0.495622
Class1,0.269201,-0.415762
Class1,0.897231,-0.492297
Class1,0.518969,-0.511628
Class1,0.458516,-0.467557
Class1,0.487273,-0.508984
Class1,0.271908,-0.584316
Class1,0.371959,-0.568414
Class1,0.542720,-0.495143
Class1,0.628340,-0.484159
Class1,0.492806,-0.505666
Class1,0.521630,-0.435990
Class1,0.461104,-0.481016
Class1,0.374451,-0.527448
Class1,0.410731,-0.397200
Class1,0.302708,-0.455728
Class1,0.649222,-0.481522
Class1,0.493559,-0.441123
Class1,0.498121,-0.600904
Class1,0.651433,-0.495408
Class1,0.615240,-0.429984
Class1,0.338380,-0.627053
Class1,0.445237,-0.468466
Class1,0.375794,-0.500208
Class1,0.607048,-0.508048
Class1,0.490577,-0.474648
Class1,0.457715,-0.613635
Class1,0.612522,-0.503448
Class1,0.306529,-0.575479
Class1,0.550297,-0.489497
Class1,0.234755,-0.486242
Class1,0.658949,-0.390619
Class1,0.395446,-0.499702
Class1,0.471752,-0.454579
Class1,0.232031,-0.537541
Class1,0.569125,-0.461797
Class1,0.324848,-0.424062
Class1,0.443776,-0.510117
Class1,0.492176,-0.633161
Class1,0.705441,-0.524538
Class1,0.343196,-0.553707
Class1,0.246035,-0.398918
Class1,0.413802,-0.554783
Class1,0.706199,-0.529650
Class1,0.446132,-0.616039
Class1,0.427432,-0.491628
Class1,0.505146,-0.365845
Class1,0.334053,-0.426710
Class1,0.485468,-0.459701
Class1,0.300395,-0.500267
Class1,0.473509,-0.682305
Class1,0.332739,-0.617050
Class1,0.211409,-0.414902
Class1,0.440664,-0.500833
Class1,0.309497,-0.525709
Class1,0.820086,-0.492313
Class1,0.398443,-0.584644
Class1,0.427078,-0.433986
Class1,0.588932,-0.418741
Class1,0.522490,-0.645979
Class1,0.855068,-0.552995
Class1,0.522493,-0.383987
Class1,0.664581,-0.478988
Class1,0.588432,-0.440690
Class1,0.202465,-0.414155
Class1,0.438331,-0.522220
Class1,0.608404,-0.491784
Class1,0.396921,-0.454796
Class1,0.352243,-0.463758
Class1,0.889979,-0.518460
Class1,0.720945,-0.504410
Class1,0.577290,-0.544065
Class1,0.539979,-0.505772
Class1,0.552075,-0.435051
Class1,0.501195,-0.472347
Class1,0.723549,-0.651506
Class1,0.507814,-0.506559
Class1,0.777364,-0.515279
Class1,0.343153,-0.585044
Class1,0.509882,-0.557824
Class1,0.012940,-0.476904
Class1,0.450489,-0.519331
Class1,0.478723,-0.599928
Class1,0.674374,-0.476943
Class1,0.260185,-0.505759
Class1,0.479278,-0.428044
Class1,0.492176,-0.453959
Class1,0.394449,-0.437214
Class1,0.556632,-0.530098
Class1,0.527681,-0.524669
Class1,0.197659,-0.614704
Class1,0.406857,-0.525046
Class1,0.282176,-0.505247
Class1,0.151758,-0.544082
Class1,0.761113,-0.466539
Class1,0.370083,-0.634283
Class1,0.721714,-0.455664
Class1,0.275368,-0.419235
Class1,0.254375,-0.535948
Class1,0.557157,-0.437955
Class1,0.386673,-0.601386
Class1,0.574487,-0.437914
Class1,0.706974,-0.515380
Class1,0.739785,-0.495951
Class1,0.210553,-0.505837
Class1,0.212630,-0.477092
Class1,0.668934,-0.405473
Class1,0.417220,-0.547177
Class1,0.532399,-0.469074
Class1,0.604705,-0.410671
Class1,0.464322,-0.505572
Class1,0.256081,-0.444141
Class1,0.598428,-0.553087
Class1,0.347809,-0.578589
Class1,0.400903,-0.441260
Class1,0.708781,-0.611184
Class1,0.910533,-0.568365
Class1,0.579794,-0.556316
Class1,0.621172,-0.521059
Class1,0.406061,-0.521607
Class1,0.682997,-0.423070
Class1,0.437814,-0.628031
Class1,0.733720,-0.476455
Class1,0.813095,-0.451185
Class1,0.595274,-0.469665
Class1,0.585482,-0.494520
Class1,0.663656,-0.502855
Class1,0.456877,-0.533216
Class1,0.335355,-0.569735
Class1,0.647399,-0.449665
Class1,0.082803,-0.466150
Class1,0.448322,-0.572105
Class1,0.493780,-0.585995
Class1,0.509366,-0.572738
Class1,0.761821,-0.428516
Class1,0.233868,-0.454701
Class1,0.689491,-0.518507
Class1,0.466305,-0.453152
Class1,0.515353,-0.666615
Class1,0.470557,-0.606575
Class1,0.620047,-0.491710
Class1,0.369154,-0.567530
Class1,0.689018,-0.612474
Class1,0.448667,-0.524421
Class1,1.060774,-0.440576
Class1,0.532613,-0.556279
Class1,0.448220,-0.437331
Class1,0.521090,-0.598338
Class1,0.314058,-0.507786
Class1,0.263462,-0.427192
Class1,0.422608,-0.452230
Class1,0.454784,-0.452713
Class1,0.819358,-0.589122
Class1,0.424610,-0.436777
Class1,0.381756,-0.515851
Class1,0.453363,-0.481905
Class1,0.563940,-0.469656
Class1,0.643615,-0.585223
Class1,0.552510,-0.447945
Class1,0.347985,-0.465547
Class1,0.639157,-0.480434
Class1,0.280846,-0.407738
Class1,0.402779,-0.563458
Class1,0.474754,-0.624414
Class1,0.698350,-0.560802
Class1,0.588403,-0.631511
Class1,0.401585,-0.629498
Class1,0.551694,-0.616615
Class1,0.142548,-0.433318
Class1,0.824570,-0.415405
Class1,0.591782,-0.458750
Class1,0.556407,-0.502453
Class1,0.690537,-0.538600
Class1,0.662065,-0.553188
Class1,0.509876,-0.435955
Class1,0.874577,-0.521406
Class1,0.859792,-0.491858
Class1,0.473269,-0.417170
Class1,0.636532,-0.474201
Class1,0.511946,-0.492557
Class1,0.353455,-0.420090
Class1,0.521268,-0.368984
Class1,0.771122,-0.515241
Class1,0.820917,-0.484303
Class1,0.285762,-0.562547
Class1,0.470504,-0.573022
Class1,0.535793,-0.505491
Class1,0.261656,-0.605373
Class1,0.200678,-0.444230
Class1,0.341701,-0.432257
Class1,0.480124,-0.487276
Class1,0.320109,-0.454738
Class1,0.736542,-0.575705
Class1,0.191803,-0.505788
Class1,0.573555,-0.536206
Class1,0.447586,-0.592785
Class1,0.484540,-0.547016
Class1,0.480133,-0.567036
Class1,0.142086,-0.495522
Class1,0.681180,-0.471234
Class1,0.349705,-0.430401
Class1,0.654971,-0.491781
Class1,0.804689,-0.590200
Class1,0.576055,-0.605710
Class1,0.490517,-0.594138
Class1,0.292735,-0.494149
Class1,0.576217,-0.413628
Class1,0.525321,-0.519297
Class1,0.794325,-0.441599
Class1,0.516293,-0.480716
Class1,0.834987,-0.510818
Class1,0.497118,-0.398721
Class1,0.667454,-0.428295
Class1,0.616113,-0.586981
Class1,0.323893,-0.479587
Class1,0.346828,-0.423983
Class1,0.786322,-0.377444
Class1,0.278717,-0.493734
Class1,0.705414,-0.531858
Class1,0.483967,-0.410046
Class1,0.451111,-0.529842
Class1,0.528156,-0.546996
Class1,0.754399,-0.589738
Class1,0.460285,-0.512546
Class1,1.144135,-0.468251
Class1,0.515714,-0.480742
Class1,0.299962,-0.512322
Class1,0.500425,-0.445104
Class1,0.740183,-0.410068
Class1,0.416118,-0.410259
Class1,0.635456,-0.499628
Class1,0.608834,-0.494213
Class1,0.867488,-0.479831
Class1,0.559273,-0.496400
Class1,0.544757,-0.538085
Class1,0.590978,-0.509709
Class1,0.815437,-0.482914
Class1,0.603820,-0.537652
Class1,0.586965,-0.509786
Class1,0.473689,-0.602721
Class1,0.281634,-0.364064
Class1,0.179272,-0.410134
Class1,0.436379,-0.480882
Class1,0.587467,-0.475466
Class1,0.493598,-0.406314
Class1,0.593486,-0.538068
Class1,0.955713,-0.495459
Class1,0.426896,-0.455018
Class1,0.271006,-0.461125
Class1,0.445845,-0.532687
Class1,0.755996,-0.407677
Class1,0.507008,-0.572448
Class1,0.690619,-0.537226
Class1,0.530255,-0.534411
Class1,0.370691,-0.456402
Class1,0.478585,-0.601502
Class1,0.381950,-0.537422
Class1,0.231315,-0.484475
Class1,0.124044,-0.521932
Class1,0.979210,-0.457518
Class1,0.875709,-0.575229
Class1,0.228528,-0.485428
Class1,0.583388,-0.426120
Class1,0.271591,-0.440173
Class1,0.388348,-0.589875
Class1,0.448481,-0.460128
Class1,0.162663,-0.518181
Class1,0.426871,-0.593190
Class1,0.159128,-0.502514
Class1,0.558821,-0.558975
Class1,0.395460,-0.564978
Class1,0.430764,-0.606065
Class1,0.398530,-0.466754
Class1,0.376200,-0.585005
Class1,0.761218,-0.448972
Class1,0.372622,-0.397966
Class1,0.203559,-0.493909
Class1,0.483829,-0.563583
Class1,-0.013087,-0.487978
Class1,0.428342,-0.479227
Class1,0.429757,-0.540355
Class1,0.382172,-0.386659
Class1,0.482590,-0.543912
Class1,0.373187,-0.520003
Class1,0.438524,-0.522629
Class1,0.304658,-0.542171
Class1,0.546846,-0.485640
Class1,0.320385,-0.519763
Class1,0.606645,-0.479280
Class1,0.491566,-0.497361
Class1,0.146851,-0.426472
Class1,0.425106,-0.522651
Class1,0.683529,-0.386604
Class1,0.781935,-0.467578
Class1,0.705473,-0.543995
Class1,0.672940,-0.495489
Class1,0.569735,-0.416123
Class1,0.699323,-0.469187
Class1,0.533189,-0.486405
Class1,0.520995,-0.509029
Class1,0.451156,-0.560460
Class1,0.410512,-0.441780
Class1,0.516827,-0.530949
Class1,0.436465,-0.302528
Class1,0.418443,-0.516828
Class1,0.572136,-0.464694
Class1,0.302750,-0.431079
Class1,0.434840,-0.514926
Class1,0.481682,-0.475731
Class1,0.542778,-0.537029
Class1,0.265305,-0.512240
Class1,0.263223,-0.555592
Class1,0.349588,-0.521113
Class1,0.370949,-0.453343
Class1,0.475580,-0.497723
Class1,0.162878,-0.486516
Class1,0.610083,-0.412565
Class1,0.534456,-0.563660
Class1,0.222812,-0.556141
Class1,0.716486,-0.552612
Class1,0.676287,-0.478000
Class1,0.624136,-0.466277
Class1,0.548493,-0.460854
Class1,0.475557,-0.429652
Class1,0.191547,-0.543206
Class1,0.547852,-0.578675
Class1,0.532728,-0.432199
Class1,0.516444,-0.593901
Class1,0.428184,-0.620193
Class1,0.358387,-0.500972
Class1,0.438557,-0.587822
Class1,0.575307,-0.451167
Class1,0.576669,-0.552433
Class1,0.590030,-0.455378
Class1,0.189404,-0.463005
Class1,0.367754,-0.469724
Class1,0.601193,-0.493517
Class1,0.613905,-0.590341
Class1,0.559329,-0.473417
Class1,0.556179,-0.555502
Class1,0.569226,-0.400459
Class1,0.611611,-0.496199
Class1,0.442484,-0.511713
Class1,0.332431,-0.524967
Class1,0.377678,-0.489975
Class1,0.642665,-0.441187
Class1,0.392386,-0.519552
Class1,0.591534,-0.512016
Class1,0.583869,-0.458797
Class1,0.469137,-0.435008
Class1,0.982349,-0.507595
Class1,0.840335,-0.376249
Class1,0.477227,-0.374649
Class1,0.390502,-0.516872
Class1,0.209379,-0.427834
Class1,0.614102,-0.559082
Class1,0.421561,-0.369886
Class1,0.467205,-0.592367
Class1,0.661367,-0.451966
Class1,0.378415,-0.521367
Class1,0.638953,-0.485196
Class1,0.331535,-0.505754
Class1,0.367613,-0.527000
Class1,0.544768,-0.454562
Class1,0.195735,-0.454073
Class1,0.668888,-0.403860
Class1,0.754979,-0.402440
Class1,0.396499,-0.522682
Class1,0.491530,-0.556389
Class1,0.642408,-0.599309
Class1,0.490288,-0.539957
Class1,0.635750,-0.478752
Class1,0.042990,-0.378675
Class1,0.483661,-0.517575
Class1,0.662942,-0.551094
Class1,0.551864,-0.450476
Class1,0.752468,-0.557243
Class1,0.764186,-0.537434
Class1,0.662404,-0.433985
Class1,0.558370,-0.518597
