# filename: /Users/picone/courses/ece_8527/2022_00_spring/resources/imld/v1.5.1/eval.csv
# classes: [dogs,cats]
# colors: [black,blue]
# limits: [-1.0,1.0,-1.0,1.0]
# 
dogs,-0.959323,0.422180
dogs,-0.541766,-0.018020
dogs,-0.990269,0.053287
dogs,-0.532686,0.207362
dogs,-0.354881,0.512273
dogs,-0.989079,0.113581
dogs,-0.786980,-0.196742
dogs,-0.648178,0.183415
dogs,-0.600724,0.466661
dogs,-0.777986,0.729035
dogs,-0.734237,0.385425
dogs,-1.419538,0.252064
dogs,-0.605265,0.175965
dogs,-0.511847,0.351143
dogs,-0.479384,0.353293
dogs,-0.890679,0.757071
dogs,-1.109703,0.085859
dogs,-0.579957,0.471076
dogs,-0.900102,0.111231
dogs,-0.921954,0.448615
dogs,-0.766400,0.014579
dogs,-0.737940,0.291059
dogs,-0.461716,0.001252
dogs,-0.651742,0.126931
dogs,-0.223881,0.328207
dogs,-0.846936,0.351173
dogs,-0.675267,0.254708
dogs,-0.712542,0.041878
dogs,-0.691404,0.259725
dogs,-0.441947,-0.071915
dogs,-1.112749,-0.383274
dogs,-0.594427,0.216020
dogs,-0.936847,0.301636
dogs,-0.519215,0.232253
dogs,-0.806752,0.147385
dogs,-1.114164,0.186289
dogs,-0.409116,0.271932
dogs,-0.625672,-0.155382
dogs,-1.102802,0.183476
dogs,-0.508134,0.397359
dogs,-0.655703,0.189991
dogs,-0.647429,0.304667
dogs,-0.748062,0.013102
dogs,-0.740068,0.456956
dogs,-0.649596,0.290812
dogs,-0.902056,0.431638
dogs,-0.342573,0.219041
dogs,-0.555739,0.480919
dogs,-0.805025,0.464753
dogs,-0.465240,0.257853
dogs,-0.552893,-0.100932
dogs,-0.857319,0.192726
dogs,-0.540799,0.244754
dogs,-0.719182,0.366950
dogs,-0.616330,0.581368
dogs,-0.929117,0.239420
dogs,-0.494036,0.389806
dogs,-1.035236,0.054378
dogs,-0.542645,0.342821
dogs,-0.763104,0.360195
dogs,-0.758990,0.156378
dogs,-0.453371,0.463754
dogs,-0.799424,0.113703
dogs,-0.804846,0.508385
dogs,-0.743752,0.357687
dogs,-0.860326,0.326825
dogs,-0.920171,0.123181
dogs,-0.810369,0.729979
dogs,-0.597053,0.257577
dogs,-0.753221,0.585690
dogs,-0.540563,0.295098
dogs,-0.911149,0.233650
dogs,-0.538317,-0.000392
dogs,-0.868228,0.086997
dogs,-0.606254,0.630715
dogs,-0.633472,0.108991
dogs,-0.499256,0.094052
dogs,-0.606492,-0.004473
dogs,-0.794062,0.561738
dogs,-0.888388,0.102229
dogs,-0.635909,0.304177
dogs,-1.143121,0.296993
dogs,-0.648051,0.662067
dogs,-0.450149,0.497102
dogs,-0.634994,0.493962
dogs,-0.426351,0.023587
dogs,-1.110964,-0.065515
dogs,-0.513699,0.571604
dogs,-0.543333,0.527961
dogs,-0.334999,0.531008
dogs,-0.554275,0.188761
dogs,-0.737964,-0.131081
dogs,-0.905681,0.263493
dogs,-0.723697,0.302085
dogs,-0.628890,0.502469
dogs,-0.962427,0.614901
dogs,-0.473255,0.398868
dogs,-0.580167,0.450661
dogs,-0.789499,0.524180
dogs,-0.367286,-0.071952
dogs,-1.046693,0.104561
dogs,-0.972501,0.445126
dogs,-0.711145,0.296903
dogs,-1.009477,0.592506
dogs,-0.615883,0.359126
dogs,-1.140631,0.358845
dogs,-0.603939,0.425205
dogs,-0.626857,0.317982
dogs,-0.524452,0.507378
dogs,-0.843849,-0.248497
dogs,-0.823259,0.572299
dogs,-0.879331,0.712627
dogs,-0.878934,0.326812
dogs,-0.589159,0.446321
dogs,-0.645115,0.400498
dogs,-0.788885,0.280654
dogs,-0.585027,0.492702
dogs,-0.650160,0.463208
dogs,-0.550666,0.294855
dogs,-0.878191,0.221944
dogs,-0.503752,0.400466
dogs,-0.405308,0.103054
dogs,-0.579625,0.231062
dogs,-0.426208,0.322698
dogs,-0.843696,0.173469
dogs,-0.976347,0.295887
dogs,-0.554204,0.153133
dogs,-0.942496,0.371517
dogs,-0.822031,0.372809
dogs,-0.563176,0.282738
dogs,-0.725674,0.248967
dogs,-0.593285,0.292815
dogs,-0.471389,0.109081
dogs,-0.780302,0.446993
dogs,-0.828419,0.480765
dogs,-0.631180,0.594027
dogs,-0.652994,0.258142
dogs,-0.755507,0.599324
dogs,-0.763372,0.153984
dogs,-0.705106,0.613222
dogs,-0.913949,0.801943
dogs,-0.562931,0.100674
dogs,-0.795996,0.053046
dogs,-0.668736,0.716881
dogs,-0.420864,0.228612
dogs,-0.426869,-0.106961
dogs,-0.830382,-0.098310
dogs,-0.859405,0.579360
dogs,-0.620105,0.323051
dogs,-0.429991,0.622869
dogs,-0.523686,0.728180
dogs,-0.718129,0.571934
dogs,-1.055365,0.299788
dogs,-0.564232,0.361283
dogs,-0.995155,0.081313
dogs,-1.346962,0.498025
dogs,-0.184852,-0.066056
dogs,-1.026565,0.277799
dogs,-0.616781,0.629983
dogs,-0.828922,0.170449
dogs,-0.674311,0.221364
dogs,-0.759877,0.534357
dogs,-1.243109,0.340543
dogs,-0.632245,0.374417
dogs,-1.100141,0.419529
dogs,-0.485835,0.490904
dogs,-0.753855,0.071530
dogs,-1.044869,0.561989
dogs,-0.988572,0.615286
dogs,-0.715738,0.315262
dogs,-0.645509,0.212031
dogs,-0.682187,0.283741
dogs,-0.565117,-0.122744
dogs,-0.892983,0.398407
dogs,-0.831850,0.047360
dogs,-0.649660,0.173720
dogs,-0.341958,0.319460
dogs,-1.137389,0.318965
dogs,-0.537889,0.496394
dogs,-0.621363,0.308768
dogs,-0.788768,0.415222
dogs,-0.695440,0.606176
dogs,-0.813844,0.491271
dogs,-0.415003,0.345492
dogs,-0.709496,0.345765
dogs,-0.838369,0.230215
dogs,-1.007761,0.823320
dogs,-0.920512,0.573947
dogs,-0.922172,0.483466
dogs,-0.525115,0.359577
dogs,-0.677564,0.341454
dogs,-0.710522,0.761818
dogs,-0.604483,0.332976
dogs,-0.592568,0.403544
dogs,-0.474538,-0.102221
dogs,-1.139769,0.246914
dogs,-0.194242,0.694860
dogs,-0.853416,0.165371
dogs,-0.481235,0.500396
dogs,-0.366816,0.164408
dogs,-0.595646,-0.028817
dogs,-1.038381,0.334571
dogs,-0.670563,0.756329
dogs,-0.794477,-0.084071
dogs,-0.362028,0.049603
dogs,-0.908494,0.268952
dogs,-0.575860,0.535867
dogs,-0.518622,0.520855
dogs,-0.653300,0.783791
dogs,-0.578139,0.284718
dogs,-0.537511,0.484784
dogs,-0.514624,0.202014
dogs,-0.827766,0.095508
dogs,-1.076313,0.270045
dogs,-0.716236,0.226796
dogs,-0.198043,0.348077
dogs,-0.353013,0.435395
dogs,-0.728077,0.227105
dogs,-0.575250,0.320827
dogs,-0.798071,-0.054914
dogs,-0.728720,0.492441
dogs,-0.499622,0.335618
dogs,-0.287694,0.072104
dogs,-0.834746,0.523027
dogs,-0.857811,0.483961
dogs,-0.616074,0.296708
dogs,-0.330764,0.196496
dogs,-0.549705,0.523629
dogs,-1.139165,0.216475
dogs,-0.674187,0.680349
dogs,-0.726349,0.187117
dogs,-0.359575,0.500776
dogs,-0.874004,0.175546
dogs,-0.574903,0.468918
dogs,-0.560977,0.025932
dogs,-0.776850,0.503654
dogs,-0.707535,0.287261
dogs,-0.287304,0.012155
dogs,-0.858479,0.651380
dogs,-1.105448,0.766215
dogs,-0.713014,0.329075
dogs,-0.785253,0.534170
dogs,-0.927725,0.557633
dogs,-1.032683,0.388889
dogs,-0.984592,0.581229
dogs,-0.671953,0.584776
dogs,-0.682775,0.278995
dogs,-0.826227,0.488968
dogs,-0.692988,0.546148
dogs,-1.015745,0.354796
dogs,-0.588402,0.651979
dogs,-0.817316,0.644368
dogs,-1.087764,-0.107221
dogs,-0.652364,0.415347
dogs,-0.511709,0.589902
dogs,-1.044028,0.566788
dogs,-0.766604,0.466199
dogs,-0.807664,0.220331
dogs,-0.627086,0.105608
dogs,-0.843700,0.311080
dogs,-0.536991,0.204060
dogs,-0.681565,0.273774
dogs,-0.960495,0.118119
dogs,-0.530056,0.854005
dogs,-0.504343,-0.074385
dogs,-0.346977,0.226645
dogs,-0.725162,0.197236
dogs,-0.767296,0.054230
dogs,-0.989692,0.233600
dogs,-0.777732,0.514632
dogs,-0.583637,0.515592
dogs,-0.334729,0.497704
dogs,-0.266185,0.378352
dogs,-1.044834,0.659965
dogs,-0.834075,0.828281
dogs,-0.904261,0.467369
dogs,-0.429616,0.678994
dogs,-0.654645,0.528876
dogs,-0.888728,0.262110
dogs,-0.336408,0.491373
dogs,-1.272286,0.497512
dogs,-0.733113,0.522002
dogs,-0.813074,0.808082
dogs,-0.614363,0.559444
dogs,-0.389142,0.831594
dogs,-0.682369,0.934973
dogs,-0.337225,0.410763
dogs,-0.434913,0.646674
dogs,-0.398355,0.117115
dogs,-0.209749,1.101228
dogs,-0.611378,0.770984
dogs,-0.365236,0.449947
dogs,-0.700785,0.495282
dogs,-0.889531,0.456247
dogs,-0.254606,0.319798
dogs,-1.031063,0.533533
dogs,-0.707058,0.743107
dogs,-0.242491,0.063984
dogs,-0.801966,0.455678
dogs,-0.238314,0.206269
dogs,-0.850472,0.413337
dogs,-0.766409,0.402511
dogs,-0.533481,0.406254
dogs,-0.678233,0.297902
dogs,-0.844031,0.637797
dogs,-0.585242,0.653845
dogs,-0.408300,0.781962
dogs,-0.818141,0.566469
dogs,-1.025086,0.696228
dogs,-0.048524,1.152958
dogs,-0.609214,0.722647
dogs,-0.732233,0.223465
dogs,-0.947395,0.324767
dogs,-0.940650,0.584351
dogs,-1.008303,0.469884
dogs,-0.418699,0.663388
dogs,-0.631208,0.750334
dogs,-0.906897,0.332929
dogs,-0.816817,0.289530
dogs,-0.618186,0.579939
dogs,-0.475089,0.297068
dogs,-1.038021,0.606312
dogs,-0.811098,0.592995
dogs,-0.574014,0.436089
dogs,-0.913977,0.110537
dogs,-0.796192,0.591631
dogs,-0.934676,0.295738
dogs,-0.641447,0.389311
dogs,-0.764408,0.636788
dogs,-0.387219,0.280212
dogs,-0.559058,0.055939
dogs,-0.731295,0.424792
dogs,-0.250259,0.420666
dogs,0.036041,0.628351
dogs,-0.945020,0.063552
dogs,-0.891120,0.500688
dogs,-0.564248,0.194433
dogs,-0.741940,0.283950
dogs,-0.943759,0.657185
dogs,-0.622044,0.464565
dogs,-0.634044,0.338521
dogs,-0.423802,0.212344
dogs,-1.004048,0.780933
dogs,-1.072493,0.334778
dogs,-0.754988,0.270106
dogs,-0.208901,0.587360
dogs,-0.592879,0.598432
dogs,-0.648503,0.414696
dogs,-0.425165,0.377672
dogs,-0.143986,0.404915
dogs,-0.988438,0.242226
dogs,-0.235428,0.488796
dogs,-0.408764,0.250095
dogs,-0.511454,0.523412
dogs,-0.802485,0.461977
dogs,-0.860076,1.064131
dogs,-0.562682,0.135532
dogs,-0.988978,0.603253
dogs,-0.506302,0.480737
dogs,-0.827078,0.622567
dogs,-0.546179,0.747652
dogs,-1.077089,0.389672
dogs,-0.507687,0.160007
dogs,-1.000241,0.498772
dogs,-0.672837,0.571494
dogs,-0.551557,0.521504
dogs,-0.654694,0.197411
dogs,-0.564584,0.329787
dogs,-1.120800,0.359950
dogs,-0.767098,0.610621
dogs,-0.774135,0.447450
dogs,-0.951767,0.296106
dogs,-1.026099,0.292821
dogs,-0.664632,0.715085
dogs,-0.570965,0.621402
dogs,-0.512249,0.504767
dogs,-0.635038,-0.294451
dogs,-0.654511,0.186368
dogs,-0.552025,0.402683
dogs,-0.721947,0.567447
dogs,-0.793391,0.376610
dogs,-0.366469,0.499772
dogs,-0.651288,0.391529
dogs,-0.709736,0.447001
dogs,-0.357127,0.849101
dogs,-0.486238,0.728605
dogs,-0.625015,0.427630
dogs,-0.722626,0.791778
dogs,-0.664946,0.691323
dogs,-0.708445,0.671061
dogs,-0.377170,0.776027
dogs,-0.803700,0.991353
dogs,-0.139850,0.749143
dogs,-0.555562,0.372123
dogs,-0.353945,0.505248
dogs,-0.948277,0.334772
dogs,-0.731838,0.396534
dogs,-0.610592,0.428359
dogs,-0.217224,0.383937
dogs,-0.771083,0.405488
dogs,-0.454893,0.456307
dogs,-0.460004,0.406310
dogs,-0.829775,0.325455
dogs,-0.597547,0.317202
dogs,-0.734907,0.497545
dogs,-0.420676,0.332449
dogs,-0.576695,0.656530
dogs,-0.015510,0.268361
dogs,-0.624630,0.418458
dogs,-0.596813,0.695949
dogs,-0.460567,0.573475
dogs,-0.032137,0.644232
dogs,-0.331976,0.742694
dogs,-0.465137,0.542766
dogs,-0.694171,0.437636
dogs,-0.215064,0.519642
dogs,-0.432917,0.761507
dogs,-0.244097,0.414091
dogs,-0.634315,0.154741
dogs,-0.476241,0.600746
dogs,-0.381940,0.531050
dogs,0.184617,0.403560
dogs,-0.651764,0.726963
dogs,-0.633129,0.222530
dogs,-0.292167,0.466009
dogs,-0.397687,0.400588
dogs,-0.603091,0.560389
dogs,-0.003805,1.001008
dogs,-0.529868,0.401889
dogs,-0.569263,0.519702
dogs,-0.653540,0.489276
dogs,0.022006,0.428695
dogs,-0.384044,0.546181
dogs,-0.255128,0.760828
dogs,-0.296695,0.585772
dogs,-0.405964,0.267268
dogs,-0.593324,0.325856
dogs,-0.610549,0.780733
dogs,-0.311417,0.688100
dogs,-0.678394,0.672748
dogs,-0.230356,0.237355
dogs,-0.264160,1.028532
dogs,-0.485075,0.635664
dogs,-0.459869,0.508409
dogs,-0.183480,0.675343
dogs,-0.352431,0.335805
dogs,-0.230278,0.676447
dogs,-0.385603,0.486985
dogs,0.208796,0.475443
dogs,-0.216087,0.637329
dogs,-0.056529,0.663730
dogs,-0.222761,0.370887
dogs,-0.533845,0.631088
dogs,-0.285606,0.168676
dogs,-0.502988,0.399682
dogs,-0.527644,0.910301
dogs,-0.936396,0.259027
dogs,-0.223671,0.678677
dogs,-0.364778,0.440276
dogs,-0.327969,0.710303
dogs,-0.634677,0.672585
dogs,-0.248800,0.529989
dogs,-0.354495,0.816812
dogs,-0.287830,0.865330
dogs,-0.006644,0.752976
dogs,-0.247612,0.614710
dogs,0.212755,0.677272
dogs,-0.361617,0.848306
dogs,-0.537168,0.663744
dogs,-0.349927,0.733636
dogs,-0.533746,0.438784
dogs,-0.635398,0.344323
dogs,-0.439148,0.296262
dogs,-0.358330,0.521902
dogs,-0.571672,0.548430
dogs,-0.459234,0.225152
dogs,-0.558307,0.179885
dogs,-0.560819,0.634931
dogs,-0.375864,0.716993
dogs,-0.547617,0.889402
dogs,-0.425193,0.732365
dogs,-0.209966,0.360685
dogs,-0.597576,0.564096
dogs,-0.509677,0.121609
dogs,-0.540607,0.313907
dogs,-0.155505,0.790076
dogs,-0.388599,0.969978
dogs,-0.263195,0.574106
dogs,-0.613041,0.994347
dogs,-0.175457,0.430118
dogs,-0.525763,-0.056391
dogs,-0.347041,0.734021
dogs,-0.638269,0.609262
dogs,-0.162610,0.500914
dogs,-0.487209,0.763829
dogs,-0.148170,0.883924
dogs,-0.263952,0.561240
dogs,-0.384101,0.203106
dogs,0.017421,0.398594
dogs,-0.034373,0.861122
dogs,0.115358,0.913157
dogs,-0.591061,0.721950
dogs,-0.177747,1.041926
dogs,-0.363974,0.459050
dogs,-0.164775,0.603292
dogs,-0.327802,0.637794
dogs,0.114862,1.041981
dogs,-0.236415,0.550195
dogs,0.082793,0.976339
dogs,0.032549,0.606693
dogs,-0.370964,0.505896
dogs,-0.199421,0.274857
dogs,-0.074665,0.819265
dogs,-0.397909,0.706598
dogs,-0.029612,0.463550
dogs,-0.205986,0.259607
dogs,0.136662,0.626098
dogs,-0.134898,0.672362
dogs,-0.041758,0.328160
dogs,-0.455022,-0.044031
dogs,-0.070502,0.357355
dogs,-0.119624,0.570169
dogs,0.075864,0.736266
dogs,-0.374404,0.617063
dogs,-0.048948,0.474952
dogs,0.061063,0.467106
dogs,0.083777,0.830638
dogs,-0.392608,-0.029485
dogs,-0.702956,0.698975
dogs,-0.388572,0.617245
dogs,0.032452,0.349864
dogs,-0.120343,0.351144
dogs,-0.189276,0.429060
dogs,-0.345024,0.408253
dogs,0.138487,0.626311
dogs,-0.467651,0.593527
dogs,-0.275449,0.581663
dogs,-0.211599,0.707776
dogs,-0.216874,0.457092
dogs,0.018915,0.353677
dogs,-0.137477,0.582545
dogs,-0.216466,0.626530
dogs,0.088754,0.811203
dogs,0.166421,0.452650
dogs,-0.354752,0.554177
dogs,-0.081841,0.461321
dogs,-0.434092,0.321702
dogs,-0.106891,0.647396
dogs,0.102075,0.704119
dogs,0.115510,0.643534
dogs,-0.270232,0.486190
dogs,0.197906,0.628112
dogs,0.420636,0.665896
dogs,-0.185432,0.699341
dogs,-0.103478,0.426450
dogs,-0.310558,0.842164
dogs,-0.341578,0.702785
dogs,-0.024222,0.573623
dogs,0.089630,0.721847
dogs,-0.073784,0.673344
dogs,0.034398,0.457025
dogs,-0.209962,0.633338
dogs,-0.381561,0.294264
dogs,-0.228786,0.569436
dogs,-0.251294,0.391376
dogs,-0.274299,0.829036
dogs,0.243951,0.456424
dogs,-0.685879,0.376696
dogs,-0.188705,0.459056
dogs,-0.233650,0.563205
dogs,-0.269110,0.567163
dogs,-0.226327,0.468070
dogs,-0.329630,0.266752
dogs,-0.244836,0.671487
dogs,-0.417369,0.811050
dogs,-0.044560,0.572902
dogs,-0.496361,0.619642
dogs,0.119854,0.939191
dogs,0.037088,0.815472
dogs,-0.362011,0.810256
dogs,0.152836,0.759674
dogs,-0.329838,-0.031963
dogs,-0.255178,0.503911
dogs,0.074406,0.525529
dogs,-0.106353,0.901680
dogs,-0.263591,0.465477
dogs,-0.279325,0.271981
dogs,-0.153493,0.573022
dogs,-0.725169,0.633430
dogs,-0.262336,0.464815
dogs,0.367064,0.759573
dogs,-0.606076,0.841533
dogs,-0.409364,0.816607
dogs,0.146284,0.520141
dogs,-0.071885,0.471878
dogs,-0.034772,0.552610
dogs,-0.201150,0.912057
dogs,0.097785,0.553817
dogs,0.177153,0.622354
dogs,-0.132083,0.546880
dogs,-0.215901,0.691151
dogs,-0.349268,0.664642
dogs,-0.269501,1.084579
dogs,-0.164570,0.474344
dogs,0.077714,0.506190
dogs,-0.395417,0.452015
dogs,-0.246208,0.957438
dogs,-0.121945,0.843799
dogs,-0.081699,0.484411
dogs,0.219403,-0.022080
dogs,-0.102894,0.560690
dogs,0.172524,0.443376
dogs,0.036375,0.461741
dogs,-0.008780,0.786937
dogs,0.344446,0.829375
dogs,-0.056755,0.503651
dogs,-0.393406,0.857452
dogs,-0.154600,0.507448
dogs,0.006797,0.303996
dogs,-0.093078,0.862180
dogs,-0.297776,0.318464
dogs,-0.337582,0.944435
dogs,-0.479368,0.486875
dogs,-0.294801,0.567498
dogs,0.054735,0.519484
dogs,-0.029156,0.718205
dogs,-0.157702,0.488536
dogs,-0.161052,0.736660
dogs,-0.297389,0.529450
dogs,0.338118,0.485605
dogs,0.172902,0.904248
dogs,-0.058634,0.519974
dogs,0.308057,0.714615
dogs,-0.444030,0.342369
dogs,0.281695,0.500979
dogs,0.251206,0.530836
dogs,-0.223074,0.714533
dogs,0.136004,0.794077
dogs,-0.306530,0.659073
dogs,-0.057285,0.486935
dogs,-0.223228,0.628412
dogs,-0.108317,0.626825
dogs,-0.042148,0.056943
dogs,-0.077141,0.485173
dogs,0.130808,0.395816
dogs,-0.359621,0.295867
dogs,-0.376079,0.552632
dogs,0.190675,0.851852
dogs,-0.309600,0.347948
dogs,-0.123067,0.761906
dogs,-0.217804,1.075836
dogs,0.142104,0.968326
dogs,-0.167981,0.629705
dogs,-0.413411,0.321613
dogs,-0.208394,0.590709
dogs,-0.220155,0.567100
dogs,-0.252154,0.642166
dogs,-0.074048,0.612008
dogs,-0.102028,0.651384
dogs,0.104426,0.766561
dogs,0.021550,0.775491
dogs,0.273915,0.066394
dogs,0.033355,0.269770
dogs,0.080513,0.746568
dogs,0.071576,0.609883
dogs,0.201284,0.387246
dogs,-0.041016,0.620665
dogs,-0.228139,0.288447
dogs,0.216273,0.363270
dogs,0.117523,0.442358
dogs,0.086637,0.564473
dogs,-0.077333,0.295740
dogs,0.157538,0.386084
dogs,0.348836,0.783680
dogs,0.011745,0.762626
dogs,-0.390195,0.767544
dogs,0.373701,0.057476
dogs,0.279583,0.686003
dogs,-0.214245,0.417386
dogs,0.283190,0.415411
dogs,0.126937,0.531160
dogs,0.518008,0.417373
dogs,0.683316,0.469846
dogs,0.372519,0.503801
dogs,0.368863,0.453138
dogs,-0.128099,0.247312
dogs,0.163202,0.416404
dogs,-0.019054,0.801007
dogs,0.559673,0.584965
dogs,0.039111,1.032521
dogs,0.052266,0.452705
dogs,0.065517,0.642764
dogs,-0.068535,0.822903
dogs,0.639478,0.375434
dogs,0.155658,0.467454
dogs,0.746562,0.094821
dogs,0.223673,0.356752
dogs,0.056376,0.909321
dogs,0.292688,0.444169
dogs,-0.040620,0.375425
dogs,0.188426,0.412793
dogs,0.667131,0.304036
dogs,0.606071,0.400599
dogs,0.201834,0.538978
dogs,0.370676,0.502918
dogs,0.134654,0.627124
dogs,0.570715,0.925617
dogs,0.299779,0.606535
dogs,0.269069,0.493569
dogs,-0.015794,0.273461
dogs,0.234756,0.743116
dogs,-0.053832,0.175362
dogs,0.068768,0.727572
dogs,0.709932,0.600540
dogs,0.414074,0.648044
dogs,0.186853,0.363774
dogs,-0.144726,0.661929
dogs,-0.166961,0.435296
dogs,0.036885,0.502527
dogs,0.315160,0.734651
dogs,0.740762,0.603362
dogs,-0.085526,0.428494
dogs,0.089824,0.414480
dogs,0.554956,0.525568
dogs,0.326733,0.591538
dogs,0.041677,1.004002
dogs,0.005043,0.701010
dogs,0.349374,0.666511
dogs,0.416591,0.714443
dogs,-0.167794,0.308860
dogs,0.658365,0.400176
dogs,0.098455,0.573245
dogs,0.383174,0.695548
dogs,0.546806,0.646441
dogs,0.295277,0.587668
dogs,-0.110241,0.789526
dogs,0.042207,0.778392
dogs,0.296579,0.707710
dogs,-0.080542,0.450762
dogs,0.243500,0.674645
dogs,0.534056,0.263071
dogs,0.330284,0.217940
dogs,0.263354,1.214747
dogs,0.445364,-0.001949
dogs,-0.258173,0.418514
dogs,0.210183,0.286797
dogs,0.005249,0.794405
dogs,0.024316,0.591522
dogs,0.178470,0.502556
dogs,0.133682,0.806151
dogs,0.303720,0.991424
dogs,0.157148,0.504626
dogs,-0.275851,0.429425
dogs,0.353873,0.446197
dogs,0.134849,0.853629
dogs,0.575784,0.451624
dogs,0.140449,0.904875
dogs,0.244035,0.394581
dogs,0.618567,0.173971
dogs,0.395483,0.315133
dogs,0.554868,0.950188
dogs,0.421501,0.642336
dogs,0.269966,0.145340
dogs,0.256882,0.423724
dogs,0.434265,0.431186
dogs,0.400206,0.464367
dogs,0.263920,0.252844
dogs,0.002067,0.574543
dogs,0.243937,0.990948
dogs,0.102792,0.169111
dogs,0.423191,0.209909
dogs,0.294814,0.842224
dogs,0.292173,0.584393
dogs,0.662476,0.629879
dogs,-0.171608,0.581439
dogs,0.290951,0.637775
dogs,0.389812,0.541807
dogs,0.293240,0.500269
dogs,0.330023,0.974627
dogs,0.677812,0.375788
dogs,0.614208,0.169128
dogs,-0.011277,0.876834
dogs,0.285401,0.780067
dogs,0.121299,0.585446
dogs,0.422233,0.565132
dogs,0.439835,0.659131
dogs,0.339199,0.915130
dogs,0.238523,-0.270770
dogs,0.566825,0.294806
dogs,0.301359,0.568558
dogs,0.173038,0.553068
dogs,0.226404,0.284158
dogs,0.342224,0.875022
dogs,0.782015,0.675247
dogs,0.148346,0.967633
dogs,0.339086,0.646047
dogs,0.406743,0.438186
dogs,0.608971,0.506400
dogs,0.133412,0.173252
dogs,0.728348,0.697091
dogs,0.292847,1.099244
dogs,0.069827,0.455725
dogs,0.265121,0.655416
dogs,0.168596,0.530371
dogs,0.544573,0.625741
dogs,-0.054595,0.847744
dogs,0.703522,0.732059
dogs,0.672956,0.491916
dogs,0.583347,0.629557
dogs,0.427815,0.864562
dogs,-0.135099,0.372730
dogs,0.332183,0.498970
dogs,0.327138,0.934541
dogs,0.340845,0.479488
dogs,0.129889,0.160536
dogs,0.372921,0.758197
dogs,0.467414,0.536668
dogs,0.170502,0.582890
dogs,0.196931,0.503506
dogs,0.416837,0.551422
dogs,0.067126,0.459910
dogs,0.336443,0.556287
dogs,0.316619,0.421062
dogs,0.195393,0.637105
dogs,0.326090,0.521786
dogs,0.365986,0.490909
dogs,-0.005442,0.418619
dogs,0.314017,0.324528
dogs,-0.104786,0.541216
dogs,0.532683,0.969025
dogs,0.854975,0.962499
dogs,0.370958,0.465156
dogs,0.386721,0.884803
dogs,-0.060250,0.667807
dogs,0.268832,0.796148
dogs,-0.014655,0.171638
dogs,0.128191,0.331137
dogs,0.528275,0.769174
dogs,0.154994,0.909905
dogs,0.391459,0.140201
dogs,0.266186,0.505804
dogs,0.543805,0.785750
dogs,0.318728,0.532569
dogs,0.349159,0.352803
dogs,0.406023,0.660165
dogs,0.505249,0.831775
dogs,0.011463,0.313486
dogs,-0.129328,0.200662
dogs,0.260862,0.752380
dogs,0.114999,0.504002
dogs,0.332116,0.203318
dogs,0.317867,0.573709
dogs,0.029063,0.095425
dogs,0.052365,0.583231
dogs,-0.128479,1.140274
dogs,-0.307740,0.265592
dogs,0.234408,0.796850
dogs,0.342058,0.670851
dogs,0.353884,0.469669
dogs,0.620032,0.764064
dogs,-0.220891,0.323566
dogs,0.462831,0.800398
dogs,0.018685,0.472083
dogs,0.579930,0.985160
dogs,0.183416,1.060282
dogs,-0.180332,0.785319
dogs,0.181302,0.521215
dogs,-0.159126,0.182849
dogs,0.109123,0.500644
dogs,0.409204,0.506520
dogs,0.209102,0.367970
dogs,0.067753,0.325103
dogs,0.276549,0.212719
dogs,0.143160,0.646240
dogs,0.401918,0.225552
dogs,0.498886,0.786769
dogs,0.282691,0.733188
dogs,0.154870,0.778987
dogs,0.564839,0.734643
dogs,0.242993,0.438149
dogs,0.350578,0.540916
dogs,0.429150,0.194668
dogs,0.330824,0.367062
dogs,0.465948,0.337035
dogs,0.187801,0.402660
dogs,0.199578,0.668821
dogs,0.123188,0.807165
dogs,0.081754,0.426787
dogs,0.413730,0.264267
dogs,-0.099464,0.733330
dogs,0.282695,0.899298
dogs,0.020940,0.467305
dogs,0.543994,0.601102
dogs,0.294741,0.735574
dogs,-0.092475,0.443909
dogs,-0.136267,0.430199
dogs,0.314204,0.443559
dogs,0.457275,0.717576
dogs,0.054146,0.865873
dogs,0.375859,0.529392
dogs,-0.008964,0.389047
dogs,0.138768,0.061730
dogs,-0.136241,0.282973
dogs,0.207573,1.013864
dogs,0.320859,0.518897
dogs,0.344362,0.813187
dogs,0.457865,0.487606
dogs,0.012337,0.410539
dogs,0.119567,0.890941
dogs,-0.190674,0.883791
dogs,0.058307,0.270952
dogs,0.581285,0.713404
dogs,0.076356,0.532994
dogs,-0.333824,0.532873
dogs,-0.013769,0.070359
dogs,0.229114,0.154444
dogs,0.294223,0.615827
dogs,0.027254,0.175272
dogs,-0.135348,0.678129
dogs,0.291279,0.700928
dogs,0.555838,0.855229
dogs,0.162399,0.379791
dogs,0.094868,0.471549
dogs,0.372008,0.246078
dogs,-0.051672,0.435735
dogs,0.243614,0.566109
dogs,0.146298,0.799335
dogs,-0.077065,0.518959
dogs,0.267150,0.984628
dogs,-0.081926,0.639706
dogs,0.525167,1.140143
dogs,0.231322,0.837010
dogs,0.047760,0.944134
dogs,0.520617,0.221089
dogs,0.257757,0.258067
dogs,0.295748,0.722322
dogs,0.106730,0.998092
dogs,0.285497,0.711353
dogs,0.047882,0.314913
dogs,0.108545,0.274169
dogs,0.034788,0.651593
dogs,0.189536,0.989337
dogs,0.314136,0.629469
dogs,0.262830,1.047821
